"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
767,417.171,109.301,64.9197,12.8245,8.45414,3.58661,2.20979,1.02012,0.0239344,8020.1,1857,23.1543,9.2672,165.1825,1.1935,0.0548,339.9708,633.1666,58.1042,98.2516,39,0.4863,1.0263,91.5007,107.184,435.0819,18.63921878,0.897209433,6.696863544,10.23580804,1.127065826,41.48485921,2.054310489,754.0998427,465.1978201,288.9020226,0.618790982,8025.4,2836,2788,844,971,882,1034,228,588,495,21.4,35.3,34.7,26.7,31,72.5,77.5,29.8,34.8,0.4,1.4,38,37.2,95.339,147.032,39.427,4871.01,286.661,47.556,239.105,87.315,210.282,211.992,87.315,1032.86,150.911,9.976,55.008,421.823,65.855,66.105,421.823
645,425.123,69.7465,29.869,10.1565,5.29606,3.62992,1.8685,1.0121,0.0101935,1704.64,609,35.726,6.0077,206.067,1.1871,0.0576,431.3638,744.5539,64.6806,97.1643,24,1.4079,1.0435,89.2159,86.7854,295.8675,20.78211125,1.708342675,2.704389361,9.92543591,1.19046846,41.72770026,3.033096444,1263.73422,957.3366687,306.3975518,0.909080359,1705.82,840,702,228,205,238,224,42,186,100,15.8,49.2,41.1,30.6,32.2,81,75.5,27.1,29.2,0.7,1.3,45.2,41.5,94.905,146.048,39.857,4789.43,283.952,47.667,236.286,87.429,208.095,209.857,87.429,1039.14,151.667,10.143,54.905,424.571,66.571,66.619,424.571
161,107.394,23.651,22.0291,4.94406,3.5292,4.25464,1.46722,1.00341,0.00441745,891.63,84,9.4209,22.2648,73.1918,1.1464,0.06,170.8108,1212.3917,60.9164,98.8553,18,2.0188,1.0588,95.7297,234.9768,920.3193,24.00326158,0,1.116767389,15.89528538,0,1.316070841,7.681533613,983.9539035,749.1715675,234.782336,0.638958946,892.63,1373,1377,490,603,526,626,111,213,166,21.8,153.8,154.2,20.5,22.9,62.5,55.8,35.7,43.8,1.2,2.6,27.6,26.2,58.615,149.462,40.923,2962.62,221.077,79.769,141.308,118.923,184,186.308,110.846,698.538,116.077,4,62.231,309.154,30.539,36.769,286.769
542,244.641,55.945,40.5806,8.81806,4.93751,3.83742,2.02482,1.00919,0.00793867,5364.64,902,16.8138,12.1382,135.7593,1.1883,0.0535,280.2276,660.6898,60.5009,98.3668,46,0.8575,1.0222,92.9943,156.9921,605.8431,0.765724991,6.634738209,2.95517933,6.315469823,0.233425609,37.6050695,1.567974879,645.3199124,555.8394028,89.4805096,0.460083998,5368.68,3217,3090,794,954,832,1046,128,942,714,13.4,60.2,57.8,22.3,30.1,58.1,72.5,24.7,30.9,0.2,1,30.8,33.2,91.65,152.35,41.5,4261.24,276.337,58.375,217.962,100.1,205.475,208.175,98.725,934.213,134.825,8.788,55.238,380.85,58.075,60.388,380.85
333,266.479,29.0677,30.2789,8.31842,4.97788,3.76338,1.72039,1.00871,0.00800007,2293.82,306,13.3402,30.5499,101.6209,1.1754,0.0532,217.0702,704.2075,67.9741,98.7735,26,1.1335,1.04,94.5732,136.517,327.8892,18.92033924,0,1.333615112,0.971163151,1.386942375,51.64983808,5.005825776,896.2770687,453.4048309,442.8722378,0.62783431,2295.54,1936,1745,616,634,630,659,152,268,182,22.7,84.2,75.9,22.4,26.2,55.5,66.8,31.8,36.3,0.6,1.1,28,30.1,88,149.857,41.171,4156.89,269.4,58.857,210.543,105.229,201.743,204.543,97.771,928.286,134.971,8.371,55.971,380.457,55.886,58.514,379.657
141,77.3724,30.8098,31.6154,7.06395,4.30287,4.09699,2.15662,1.00647,0.00656632,4257.67,818,19.2124,13.4717,152.2429,1.2117,0.0575,314.1061,788.1602,53.4773,98.7144,31,0.7281,1.0333,92.1473,104.6515,533.6122,12.69958081,0.056279633,0.721593629,2.042647077,0.344917084,52.7013221,2.265196827,928.2064093,464.8910354,463.3153739,0.990091638,4261.18,2911,3075,813,1116,855,1155,157,857,674,17,68.3,72.2,15.7,19.2,55.2,49.1,27.9,36.3,0.9,1.3,24.1,25,87.234,156.688,43.125,3836.11,266.453,66.375,200.078,114.656,203.391,205.656,106.891,881.5,126.141,8.109,54.969,359.406,53.984,59.031,356.438
129,61.0569,26.6222,14.9164,2.21385,1.49611,5.33443,1.95769,1.00114,0.00137821,8333.52,596,7.1518,72.4515,59.5079,1.2222,0.0556,125.1068,728.869,48.1988,99.6602,28,0.336,1.037,96.8723,59.061,710.0347,2.581914791,0.010970127,0.147381272,0.822759528,0.482327868,79.35134079,2.886574298,375.9837044,190.4678963,185.5158082,0.349798441,8342.67,3814,3872,1487,1820,1485,1973,157,630,489,15.5,45.7,46.4,13.7,16.4,57.6,49.9,39,47,0.9,1.1,18.9,21.1,79.103,154.381,43.294,3501.72,250.516,70.04,180.476,116.198,196.262,198.492,108.246,868.214,125.008,7.952,55.564,357.183,51.754,58.302,350.175
131,65.6278,31.4647,19.9632,6.78624,3.76551,4.14093,2.11404,1.00621,0.00497936,4791.36,810,16.9054,16.9518,139.7286,1.2188,0.055,287.9892,747.7521,52.7104,98.997,31,0.647,1.0333,92.8003,91.2578,460.8417,4.66604201,0,0.176558548,1.071592129,0.462247292,49.09572473,3.348803205,799.7891823,234.2868363,565.5023459,0.77199938,4795.68,5071,5095,2000,1970,2206,2076,273,1004,837,19,105.7,106.2,13.9,18.3,56.9,51.8,39.4,38.7,0.7,0.8,20.4,22.2,83.93,155.718,43.155,3688.96,259.62,67.916,191.704,115.394,200.197,202.634,107.507,878.761,125.93,8.042,55.085,359.451,53.282,59.028,354.718
150,91.1883,30.1005,23.1334,7.27827,4.12326,4.00966,1.99563,1.00719,0.00602807,2667.32,493,18.483,13.5829,141.974,1.2174,0.0555,295.2927,843.9084,54.7809,98.8037,27,1.0123,1.0385,92.6177,91.8727,555.2031,6.117912427,0.07902257,0.244895416,1.710540433,0.785007224,58.22882409,2.204431493,401.1113448,160.0150346,241.0963101,0.289385795,2669.33,1913,1942,817,823,859,843,82,445,382,15.6,70.9,72,14.3,17.7,54.1,50.5,42.7,42.4,1.2,0.8,19.4,20.8,84.293,155.585,42.976,3754.85,261.439,67.415,194.024,114.463,200.878,203.537,106.732,873.878,125.756,7.902,55.463,358.341,52.512,57.829,353.878
379,102.586,54.9787,29.1403,7.36838,5.38773,4.30383,2.42694,1.00739,0.00770928,2619.89,503,19.1993,9.2691,140.0211,1.1703,0.0554,291.768,685.3937,63.2607,97.9989,32,1.2214,1.0323,92.7058,120.5837,324.4427,2.343418101,1.046453467,0.753431314,6.244560188,0.751533502,43.87171708,4.096996272,654.3187195,426.7793909,227.5393286,0.647339729,2622.02,2096,2291,722,876,748,911,180,397,349,19.8,79.9,87.4,17,20.1,53.4,53,34.4,38.2,1.3,1.4,22.6,25.1,90.051,156.872,42.795,4000.44,272.846,64.667,208.179,112.359,205.846,208.538,105.615,889.385,127.308,8.205,54.974,361.821,54.846,59.077,360.41
551,141.368,76.1383,34.5168,8.18103,5.60089,4.09919,2.25337,1.00855,0.00886182,9662.42,1694,17.5318,7.4687,141.5867,1.1801,0.0525,289.8694,664.1213,60.0823,98.1102,52,0.5382,1.0196,92.7533,169.8059,516.1985,3.884083204,5.899653075,1.449160366,9.038471446,1.436502595,31.29536007,6.168965152,884.0492041,423.8157624,460.2334418,0.879209374,9670.3,12805,16049,5285,7070,5407,7493,1742,1832,1784,30.9,132.4,166,12.7,15.6,49.5,48.3,41.3,44.1,0.7,1.2,17.2,19.1,88.14,154.813,42.453,3971.4,269.14,63.907,205.233,111.24,203.693,206.187,103.973,894.067,128.687,8.213,55.32,365.247,54.413,58.48,363.2
547,166.33,111.771,58.6776,11.597,9.00763,3.80661,2.13916,1.01516,0.0223106,4174.37,509,12.1935,13.4725,111.3078,1.1908,0.053,232.7201,673.1783,62.2475,98.8365,31,0.7426,1.0333,94.182,161.648,678.6903,1.841124196,5.888833834,3.397074263,9.815993674,0.314715976,33.70129239,4.946353591,503.1252824,350.0355483,153.0897341,0.486654039,4177.68,2211,2363,724,840,706,883,144,538,456,17.6,52.9,56.6,20.8,25.1,60.4,61.6,32.7,35.5,0.6,1.1,27.5,30.1,91.734,154.188,42.516,4100.5,274.016,60.672,213.344,106.859,204.875,207.469,101.938,928.703,132.875,8.922,54.813,376.672,58.672,62,376.234
295,181.464,48.2388,33.0038,9.47721,4.92318,3.7124,2.02063,1.00963,0.00795169,3072.15,746,24.2827,8.6728,160.2428,1.1662,0.0512,333.1022,713.6782,73.8895,97.5257,30,0.9765,1.0345,91.6724,142.4801,474.7405,4.144643597,0,14.06006819,3.666901,2.226552386,22.60084996,3.787955019,711.9420454,412.3000494,299.6419959,0.488287711,3074.73,2322,2550,590,853,626,872,162,471,392,18.5,75.5,82.9,22.7,28.3,62.3,68,25.4,33.5,1.7,0.8,31,34.2,88.529,154.294,41.843,4062.98,271.392,63.118,208.275,110.137,204.431,207.098,102.902,892.745,129.02,8.059,55.784,365.392,53.863,57.235,363.804
545,231.957,81.4183,30.8874,8.08733,4.64486,3.82971,1.76643,1.0077,0.00831858,3033.64,430,14.1744,23.1949,121.0394,1.1854,0.055,256.0752,777.2981,63.6504,98.6159,39,1.2856,1.0263,93.5981,144.2074,508.6849,1.707411138,5.943324776,3.345660489,10.81415018,0.535594125,28.26947084,1.702494423,661.4245844,480.8870546,180.5375298,0.502531897,3036.48,1727,1725,604,554,478,577,95,403,312,16.1,56.9,56.8,24,29.8,61.9,72.3,35,32.1,0.3,0.7,32.4,35.2,90.143,152.167,41.595,4177.98,273.143,59.476,213.667,105.881,204.119,206.881,99.381,926.5,133.857,8.643,55.405,377.857,57.071,59.833,377.548
207,170.042,17.5229,22.3607,6.16347,4.13899,4.00544,1.60182,1.00648,0.00599637,962.93,306,31.778,14.5545,177.7076,1.1787,0.0607,375.3544,916.6056,60.0608,97.4478,24,2.4924,1.0435,90.6161,104.3086,360.3628,2.947533026,0,2.382804282,1.938867609,0.193060832,49.78388444,14.48369206,727.696427,28.69854041,698.9978866,1.280918845,963.79,1338,1732,489,727,496,750,135,223,178,22.7,139.2,180.2,12.4,14.7,46.9,48.5,36.5,42,1.4,0.3,17.8,18.9,84.5,152.667,42,3872.42,262.667,64.583,198.083,111.083,200.25,202.917,103.25,885.583,128.417,7.917,56,364.417,52.417,56.667,360.833
152,78.488,30.6025,15.6375,2.97941,2.18918,5.02152,1.952,1.00189,0.00241231,3663.63,361,9.8536,65.3901,65.8691,1.1895,0.0574,147.7496,906.3375,54.1998,99.3762,25,0.6824,1.0417,96.3063,153.1347,1063.4037,1.826190054,0,0.203995086,0.70828613,0.276424193,78.25978511,2.801405925,354.7336031,72.13071655,282.6028866,0.363678314,3671.33,2705,2726,1000,1103,1064,1237,195,365,308,23.3,73.3,73.8,12.3,14.5,50.4,44.5,37,40.5,0.5,1.2,17.8,17.7,80.055,154.291,43.055,3571.27,253.055,69.255,183.8,115.473,197.2,199.527,107.618,865.927,125.036,7.818,55.8,356.727,51.255,57.273,350.164
536,408.736,63.9873,42.2023,9.42945,7.97306,4.09832,1.86771,1.00869,0.0147571,2016.2,119,5.9022,45.9855,69.6211,1.1622,0.0556,150.7489,953.3132,62.3616,99.1033,19,0.9424,1.0556,96.2313,279.9855,604.2305,0,3.964841717,0.974944918,50.23233639,0.099071754,10.08215283,5.186726677,366.1417723,89.55863377,276.5831385,0.275522843,2018.1,938,1016,363,403,380,467,46,150,110,17.6,46.7,50.6,17.3,20,52.5,54.6,38.7,39.7,1.8,1.5,22.1,22,76.613,141.645,40.161,3858.87,247.097,58.968,188.129,101.355,189.258,192.387,93.645,905.774,134.032,7.484,58.161,381.323,49.774,52.516,373.645
551,343.584,90.0974,71.621,15.7121,14.2804,3.54715,1.7034,1.02476,0.0453069,1560.88,116,7.4317,23.6533,92.8643,1.1814,0.0505,201.3736,867.4042,60.0977,98.874,26,1.6657,1.04,94.9657,222.8117,592.2807,4.42578975,5.370170498,2.002112658,20.58660878,0,11.78788404,9.37821664,606.6159744,279.6326813,326.9832931,0.430181172,1562.41,4060,3951,2030,2000,2100,2114,395,320,239,29.8,261.8,254.7,13.2,17,47.8,47.3,50,50.6,1,1.7,17.8,20.9,80.909,147.364,40.546,3995.14,258.727,61.591,197.136,105.227,196.955,200.045,97.682,881.364,130.091,7.091,57.682,368.955,48.682,51.409,363.864
653,129.938,79.4062,74.8519,8.65391,9.49593,4.1928,2.12239,1.01099,0.0236817,3927.73,363,9.242,12.3613,85.8919,1.1532,0.0526,182.0594,919.9925,63.7634,98.6821,40,1.0184,1.0256,95.4485,188.0709,609.9736,21.60203163,0,1.564987083,4.743772256,0.74582206,3.982269976,9.838579106,621.8952553,389.0752276,232.8200277,0.510153463,3931.51,3291,3416,1326,1527,1402,1657,265,413,334,24.2,83.9,87.1,15.5,19.3,53.9,51.8,40.3,44.7,0.9,2.7,21,21.7,72.7,156.683,40.733,3656.73,253.95,76.983,176.967,118.25,200.917,204.183,110.45,728.1,112.417,4.133,62,320.25,31.75,35.767,305.983
362,171.669,58.7158,26.5454,9.29286,4.26538,3.68105,1.79698,1.00782,0.00574042,1969.28,158,8.0232,52.213,66.8518,1.1839,0.0624,150.2681,1242.9045,52.1726,99.4494,23,1.1679,1.0455,96.2433,136.6328,881.1633,10.77924692,0,0.072618085,1.428659955,0.226427222,0.618766595,4.643018779,863.8822977,241.3123185,622.5699792,0.64585145,1971.27,2257,2175,839,921,905,967,151,438,364,20.7,114.6,110.5,20.3,23.4,57.5,59.9,37.2,42.3,1,1.5,24.7,24.2,70.367,153.633,40.467,3582.6,247.033,75.167,171.867,115.967,196.667,199.933,108,746.367,116,4.1,62.367,330.833,31.967,35.933,313.7
659,262.587,170.864,65.9064,18.469,15.5541,3.38483,1.7804,1.03452,0.0463772,682.68,40,5.8593,33.3949,73.812,1.1532,0.0428,173.6978,462.5459,67.3959,98.8549,17,2.4902,1.0625,95.6576,126.8737,641.0168,1.171361176,0,6.33117078,8.080209455,0.032012355,10.11590422,21.32313873,415.2914672,127.5908831,287.7005841,0.307855894,683.27,1073,1013,364,402,389,418,33,145,119,13.8,158,149.2,16.3,21.7,52,59.5,33.9,39.7,0.4,1.3,23.3,26.3,71.273,152.091,40.727,3610.73,247.636,73.273,174.364,114.364,195.727,199,106.182,761.455,117.182,4.636,61.636,333.909,34.364,38.091,318.909
279,100.644,66.3855,35.3023,11.526,6.00519,3.566,1.93065,1.01147,0.0105223,942.21,158,16.7691,9.378,102.3126,1.1187,0.062,233.536,1245.2355,72.8092,97.5737,30,3.184,1.0345,94.1616,572.8198,534.8874,0,0.782199473,2.688151828,2.196905259,3.086630805,0.454350368,3.378637886,661.1387584,180.457591,480.6811674,0.49801668,943.2,1558,1687,714,837,752,896,179,208,172,29.3,164,177.6,15.5,17.6,47.8,48.4,45.8,49.6,1.3,2,18.9,19.4,75.667,160.933,40.6,3822.73,263.867,78.867,185,120.667,207.4,210.933,112.933,715.533,109.067,3.8,62.4,316.4,30.333,33.933,303.4
318,226.19,35.2057,28.3422,8.45622,4.61553,3.62529,1.5535,1.00849,0.007538,1807.04,266,14.7202,27.5329,113.7551,1.1637,0.0516,244.8313,1058.2037,70.2829,98.6103,24,1.3281,1.0435,93.8792,184.2131,483.3789,1.324531112,1.304745585,2.024718928,5.211287967,2.55233298,0.403404911,2.816140007,796.5454255,430.8824775,365.662948,0.552097401,1808.96,1669,1695,609,703,641,740,83,367,338,17.2,92.6,94,17.3,23.3,48.2,55.5,36.5,41.5,1.9,1.2,27.7,27.9,73.786,152.214,40.143,3773.14,253.071,71.786,181.286,112.679,198.179,201.679,105,776.929,117.607,4.536,62.179,342,34.25,37.464,327.75
164,107.766,22.0037,20.5015,8.00556,3.83538,3.9451,2.25144,1.00868,0.00694983,828.73,87,10.498,53.658,71.4467,1.166,0.0551,168.5229,1177.7514,55.2868,99.154,18,2.172,1.0588,95.7869,127.1849,384.1985,4.363438318,0,0,1.183163082,0,0.875085157,8.749652826,1059.876884,538.8534792,521.0234044,0.744391482,829.39,1998,2006,702,849,751,912,156,264,279,23.8,242.5,243.4,18.6,22.2,58.9,54.2,35.1,42.3,0.9,1.4,27.2,25.9,72.308,157.538,40.692,3657.92,254.154,78.077,176.077,119,201.769,205,111.154,723.154,111.923,4,62.385,319.769,30.615,34.769,304.692
247,70.1259,44.4802,44.2341,6.38419,5.0673,4.26113,2.10286,1.00632,0.0112085,4628.29,483,10.4358,7.3468,93.8251,1.1484,0.0614,200.2251,1202.653,65.0949,98.5082,48,1.0371,1.0213,94.9944,347.5803,1037.777,28.93158045,5.269868544,1.353367324,3.509954398,0.567534212,15.97832042,9.084840384,395.1866441,237.8371402,157.3495038,0.427868435,4632.66,1321,1198,558,538,603,598,124,130,95,27,28.5,25.8,10.7,15.4,46,45.4,42.2,44.9,1.8,2.5,14.2,19.4,74.643,160.929,40.643,3739.37,261.271,79.657,181.614,121.571,206.357,209.686,113.686,702.229,107.943,3.886,61.957,308.829,30.457,34.6,295.929
302,194.586,40.2548,21.7313,10.4785,3.9195,3.46399,1.61953,1.00974,0.00518824,925.53,87,9.4,52.0642,83.8006,1.1806,0.0522,185.1912,1009.7116,56.7706,99.242,17,1.8368,1.0625,95.3702,110.3273,307.5973,0.251064535,0.682380531,0.463503757,0.566504591,0,0,2.310008306,1097.258118,516.4484601,580.8096574,0.777275343,926.55,614,591,184,247,195,256,34,179,108,17.9,66.6,64.1,23.5,25.2,59.9,66.5,30,41.8,0.5,1,32.2,30.6,72.083,152.167,40.083,3688.83,250,72.75,177.25,113.75,197,200.5,105.667,770.75,117.833,4.333,62.167,340.75,33.583,36.833,324.75
267,133.124,67.9672,38.1354,11.8098,6.79714,3.58641,1.86827,1.01377,0.012385,1604.4,245,15.2705,9.8922,112.5031,1.1449,0.0508,246.1356,935.6399,67.9515,97.9464,32,1.9945,1.0323,93.8466,254.2315,613.6845,0.523811125,1.381969776,7.669560759,3.530462214,0.263143887,0.237139079,7.454092353,610.9208417,405.9883176,204.9325241,0.468405896,1605.87,4383,5338,1753,2545,1841,2754,721,486,446,35.6,272.2,331.6,17.1,17.3,47.2,47.9,40,47.7,2,2.3,24,20.6,75.083,157.917,40.333,3800.67,260.042,76.5,183.542,118.083,204.208,207.708,110.25,734.708,111.833,3.917,62.208,323.792,31.625,35.333,310.625
240,130.476,33.9084,26.6552,7.32095,3.82933,4.06014,2.11998,1.00617,0.00527484,2218.94,175,7.8866,56.7996,71.9533,1.1954,0.0608,157.3995,1219.7427,51.0375,99.4595,20,0.9013,1.0526,96.065,91.5531,582.9951,2.747887367,0,0,0,0.51654374,0.426126205,4.390174181,843.3518501,314.3466133,529.0052368,0.613426117,2221.06,2416,2217,829,890,866,949,132,448,342,18,109.3,100.3,20.2,25.7,53,58.9,34.3,40.1,0.8,2.1,27.2,27.6,70.697,155.909,40.485,3579.73,249.879,77.242,172.636,118.303,199.091,202.212,110.242,726.849,113.394,4,62.364,321.848,30.97,35.152,305.545
555,208.952,75.9105,46.2932,12.887,7.46529,3.33166,1.59642,1.01655,0.0162822,2810.67,229,8.1475,9.2522,88.8898,1.1606,0.0563,191.8546,1085.6853,59.007,98.6792,31,1.1029,1.0333,95.2036,158.3773,633.0409,19.55131106,0,0.599306396,11.32674953,0.339936764,3.24070693,2.466131683,520.7145414,253.7810202,266.9335212,0.366743549,2813.34,1348,1290,440,476,454,488,40,332,248,11.5,48.1,46,20.6,23.3,62,60.4,32.6,36.9,0.6,1.3,26,25.7,69.442,150.395,40.372,3542.88,242.814,72.907,169.907,113.256,193.116,196.233,105.349,764.651,118.628,4.674,61.791,336.442,34.279,38.186,319.698
55,11.9173,9.89155,16.25,2.06782,1.79284,5.56024,2.30466,1.00132,0.00173336,1471.05,148,10.0608,13.9424,86.7068,1.1313,0.0717,191.8766,1350.5141,72.2536,98.3347,19,1.2916,1.0556,95.2031,215.6128,398.0757,0,0,0,3.983634511,1.030017401,0.116172454,14.22504687,905.237714,105.5267431,799.7109709,1.041282576,1472.26,5190,9066,2349,4819,2556,5155,1289,391,351,37.3,329.1,574.9,9.8,8.4,48.5,40.4,45.3,53.2,2,2.4,11.8,9.8,76.75,165.542,40.917,3834.75,269.5,83.125,186.375,125.167,212.292,215.792,117.5,678.667,104.083,3,62.667,300.542,27.458,31.625,288.25
249,159.036,36.8821,30.9117,12.1807,6.24074,3.43664,1.99393,1.01574,0.0116881,906.7,115,12.6834,46.3593,93.3605,1.1849,0.0519,209.5291,1078.9906,63.4263,99.1387,19,2.0955,1.0556,94.7618,219.3246,333.1717,0,1.178697645,3.238132193,0,0.221279669,0.387787144,2.782427527,967.9596183,568.8520526,399.1075657,0.662984677,907.56,1108,974,417,393,431,415,49,247,187,15.4,124.1,109.1,18,22.9,49.5,56.3,37.6,40.3,1.3,0.9,27.8,26.8,72.385,154.769,40.385,3682.69,252.385,75.231,177.154,116.231,199.385,202.692,108.231,748.538,115,4.077,62.539,331.077,32.231,35.692,315.615
237,155.352,47.6005,26.9595,12.3299,5.41483,3.3438,1.68927,1.01368,0.00886183,601.73,122,20.2749,11.0049,136.523,1.1573,0.0676,296.977,1276.3271,71.6997,97.7602,22,3.6561,1.0476,92.5756,219.2949,346.8996,0.987234211,4.084310097,0,0.655404652,9.210333885,0,2.813122233,1443.176628,972.2142934,470.9623343,0.964795416,602.25,716,746,300,310,329,324,91,96,74,26.1,119.5,124.5,19,21.7,55.3,57.7,41.9,41.6,1,2.1,24.7,25.5,76.222,157.556,40,3880.56,262.444,74.778,187.667,116.667,204.778,208.444,108.778,751,113,4,62.333,331.556,32.222,35.333,318.778
127,68.626,14.6901,15.9079,4.15999,2.49562,4.50614,1.82923,1.00282,0.00272246,2613.28,298,11.4033,15.7327,97.2839,1.1669,0.0571,208.4048,1126.9674,65.155,98.7378,33,1.2628,1.0313,94.7899,243.1444,905.9154,5.50457224,1.361693368,1.237730218,4.772961506,0.076051012,5.299614763,6.742682714,716.9620467,329.1184995,387.8435472,0.625223115,2615.37,4671,4661,1691,1961,1800,2167,278,670,581,21.8,179.1,178.7,13.9,16,54.5,47.5,36.2,42.1,1,3.3,22.4,21.1,76.154,161.744,40.744,3797.67,264.462,79.41,185.051,121.692,207.974,211.436,114.051,702,107.128,4,61.513,307.154,31.077,35.103,295.462
116,28.4123,32.9663,20.9501,3.99833,4.47397,5.28682,2.7328,1.00372,0.00526188,8325.14,452,5.4293,13.7433,64.0145,1.1354,0.069,135.7551,1257.0105,65.6777,98.9554,45,0.5405,1.0227,96.6061,315.6115,970.7307,10.02308871,3.539321938,1.369875405,2.128650871,3.071006818,7.011724675,3.677812476,493.3834776,344.7736649,148.6098127,0.398391783,8337.8,6228,6914,2631,3335,2925,3550,952,596,554,36.3,74.6,82.9,12.3,14.6,47.1,43.4,42.2,48.2,1.7,2.7,16.9,18.3,78.615,165.521,40.778,3909.36,272.359,81.325,191.034,124.103,213.265,216.803,116.607,681.513,103.308,3.376,61.974,298.778,29.051,33,288.436
110,18.1937,25.8931,22.6502,3.28042,4.10251,5.6667,2.96764,1.00278,0.00473079,2491.35,132,5.2983,21.0103,51.3657,1.1072,0.0696,118.1689,1255.4174,63.3049,98.8623,32,1.2844,1.0323,97.0458,344.8021,714.8607,9.780889895,10.40460806,3.708012487,1.869958115,1.645036729,2.866950072,3.976402721,600.9095598,221.8178129,379.0917469,0.621370332,2493.7,798,710,339,343,358,363,75,119,96,29.6,33.2,29.5,13.7,19.3,47,47.6,42.5,48.3,4.8,2.8,19.9,23.4,77.833,165.833,40.861,3871,271.25,82.694,188.556,124.861,213.028,216.639,117.417,678.972,103.556,3.194,62.222,299.278,28.222,32.222,287.889
134,86.4013,21.1202,18.0451,7.25548,3.39825,3.85218,1.85665,1.00667,0.00445055,1275.05,154,12.078,55.8276,87.675,1.1976,0.0595,194.0159,1302.2321,59.4737,99.4034,30,2.3528,1.0345,95.1496,193.7216,570.085,13.31805435,0,0.983175466,1.642261396,0.546901091,1.50358847,6.057981318,867.9292015,482.4041663,385.5250352,0.601067855,1276.12,2054,2435,791,1054,849,1124,283,134,183,34.1,161.9,191.9,18.9,19.7,57.4,53.8,38.5,43.3,0.8,1.8,22,23.8,67.5,155.611,40.944,3372.94,242.556,79.556,163,120.278,195.778,198.667,112.222,705.667,112.389,4,62,311.5,30.389,35.5,294
161,94.9855,24.3824,22.4757,6.92427,3.50321,4.03153,2.09754,1.0064,0.00455032,2565.9,244,9.5093,25.662,81.905,1.1467,0.0553,178.4403,1011.2289,63.064,98.6767,32,1.2471,1.0323,95.539,237.0977,824.3437,44.56672962,0,0.97339382,8.369251677,0.248476673,1.475765661,2.965464593,463.3080568,253.6023375,209.7057193,0.42150185,2568.5,657,644,237,266,254,281,47,102,71,21.1,25.7,25.2,22.2,22.7,65.5,60.2,36.1,41.3,1.2,1.2,25.4,25.6,66.744,155.051,40.795,3359.08,241.077,79.462,161.615,119.769,195.128,197.872,111.718,706.769,113.026,4,62.18,313.205,30.18,35.077,294.769
151,86.364,23.6274,16.3411,6.72072,3.10908,4.15006,2.24768,1.00546,0.00389352,1196.64,106,8.8581,34.3361,67.8817,1.1566,0.0578,153.7304,1305.9468,61.3008,99.0852,23,1.922,1.0455,96.1567,141.5104,666.9626,1.830980893,0,0,3.975701939,0.209990102,0.795970388,4.778312331,755.7174972,136.7943087,618.9231885,0.578494498,1197.83,1418,1390,503,550,533,591,108,190,145,22.5,119,116.6,18.9,22.2,54.6,57.6,35.5,39.6,0.7,1.5,26.5,25.9,67.353,155.824,41,3350.47,242.176,79.588,162.588,120.765,195.647,198.412,112.471,703,112.059,4,61.941,309.765,30.471,35.706,292.529
649,183.768,123.272,45.6084,13.2215,9.28238,3.45756,1.89809,1.01941,0.0216965,1690.38,178,10.5302,32.0514,95.2271,1.1795,0.056,207.8231,1157.6325,65.4113,98.9335,27,1.5973,1.0385,94.8044,201.6004,589.5749,13.26705428,0,1.90049686,4.642264665,0,10.68978079,8.136006497,830.2492675,641.7388983,188.5103691,0.53729599,1692.25,1669,1688,552,629,597,679,129,232,212,23.5,99.1,100.2,24,29.1,61.6,66.1,33.1,37.3,0.2,1.8,27.2,31.2,69.25,149.792,40.458,3524.08,241.917,72.5,169.417,113.167,192.417,195.583,105.208,767,119,4.708,61.625,336.625,34.625,38.792,320.208
